CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
16934.0,55,2,950.9300000000001,475.46500000000003,950.7301999999991,Mid-High
16936.0,26,1,262.68,262.68,262.56710000000027,Low
16938.0,9,4,2736.38,684.095,2732.2658,High
16940.0,52,3,3049.88,1016.6266666666667,3044.342999999999,High
16942.0,13,9,1920.59,213.39888888888888,1920.6353999999985,High
16943.0,212,3,816.73,272.24333333333334,816.2118000000004,Mid-High
16945.0,22,19,4345.5,228.71052631578948,4286.5999999999985,High
16947.0,236,1,406.48,406.48,406.2107,Mid-Low
16948.0,139,3,435.02,145.00666666666666,434.24749999999955,Mid-Low
16949.0,4,6,1286.27,214.37833333333333,1284.0809000000006,Mid-High
16950.0,57,3,1178.56,392.8533333333333,1179.8814000000013,Mid-High
16951.0,135,3,1277.75,425.9166666666667,1277.8427999999992,Mid-High
16952.0,109,2,167.61,83.805,167.86049999999992,Low
16953.0,30,1,20.8,20.8,20.40599999999997,Low
16954.0,1,9,2085.08,231.67555555555555,2103.164299999998,High
16955.0,185,4,518.67,129.6675,518.7335999999991,Mid-Low
16956.0,18,1,308.74,308.74,308.7037000000005,Mid-Low
16957.0,239,2,416.64,208.32,416.7032000000001,Mid-Low
16959.0,87,1,117.35000000000001,117.35000000000001,117.41159999999985,Low
16960.0,39,3,507.05,169.01666666666668,505.3092000000005,Mid-Low
16961.0,116,1,234.17,234.17,234.1700999999997,Low
16963.0,187,1,110.55000000000001,110.55000000000001,110.4957999999999,Low
16965.0,227,1,201.19,201.19,201.0960999999999,Low
16966.0,8,7,2154.97,307.8528571428571,2145.479900000001,High
16967.0,189,1,319.02,319.02,318.7718000000001,Mid-Low
16968.0,4,2,439.43,219.715,439.06419999999986,Mid-Low
16969.0,39,3,650.41,216.8033333333333,650.1799000000012,Mid-Low
16971.0,38,1,357.21,357.21,357.62729999999965,Mid-Low
16976.0,267,1,251.51999999999998,251.51999999999998,251.48180000000005,Low
16978.0,78,1,344.33,344.33,344.4472000000007,Mid-Low
16979.0,4,6,1852.0,308.6666666666667,1859.0379999999996,High
16980.0,255,2,1078.96,539.48,1080.0711000000013,Mid-High
16982.0,61,1,384.06,384.06,384.00830000000065,Mid-Low
16983.0,13,7,1931.25,275.89285714285717,1929.0380999999998,High
16984.0,88,2,4481.35,2240.675,4164.076799999994,High
16985.0,17,10,5464.12,546.412,5377.3603,High
16986.0,30,2,1873.2,936.6,1881.8758000000014,High
16987.0,3,7,1625.05,232.15,1627.4322999999974,Mid-High
16988.0,5,1,126.12,126.12,126.05260000000007,Low
16989.0,7,6,1133.25,188.875,1136.9356,Mid-High
16990.0,219,1,179.0,179.0,178.99920000000003,Low
16992.0,11,5,1614.31,322.86199999999997,1620.9185000000007,Mid-High
16996.0,30,6,1456.96,242.82666666666668,1460.8525999999997,Mid-High
16997.0,288,3,702.0,234.0,702.0862000000002,Mid-High
16998.0,150,4,295.0,73.75,284.12500000000006,Low
16999.0,23,2,484.82,242.41,484.5215999999998,Mid-Low
17001.0,1,11,3989.57,362.6881818181818,3985.4737000000046,High
17002.0,86,3,1493.73,497.91,1494.7253000000005,Mid-High
17004.0,46,2,1412.94,706.47,1410.6684000000005,Mid-High
17006.0,5,4,781.78,195.445,782.2445299999996,Mid-High
17007.0,51,6,889.9300000000001,148.3216666666667,899.413599999999,Mid-High
17010.0,18,1,195.36,195.36,195.29400000000012,Low
17011.0,30,1,270.9,270.9,270.7863000000002,Low
17014.0,8,3,586.33,195.44333333333336,586.265100000001,Mid-Low
17015.0,29,3,1842.56,614.1866666666666,1842.8608999999985,High
17017.0,3,20,8694.26,434.713,8830.147799999984,High
17018.0,41,2,920.1,460.05,922.3618000000001,Mid-High
17019.0,11,4,1272.61,318.1525,1270.9932999999996,Mid-High
17022.0,31,1,71.0,71.0,71.22179999999994,Low
17024.0,45,3,95.85,31.95,90.19200000000009,Low
17025.0,61,3,357.77,119.25666666666666,358.30280000000005,Mid-Low
17026.0,185,2,154.82999999999998,77.41499999999999,154.70269999999996,Low
17027.0,79,6,890.29,148.38166666666666,901.7857999999992,Mid-High
17029.0,111,2,716.0,358.0,714.8142999999998,Mid-High
17030.0,64,1,146.87,146.87,146.99290000000028,Low
17031.0,12,2,380.35,190.175,380.36439999999965,Mid-Low
17033.0,86,3,1030.14,343.38000000000005,1028.9242000000002,Mid-High
17034.0,16,3,745.52,248.50666666666666,746.1284,Mid-High
17035.0,246,2,433.53000000000003,216.76500000000001,433.46869999999944,Mid-Low
17037.0,88,1,1267.32,1267.32,1265.0207000000019,Mid-High
17038.0,30,1,112.4,112.4,112.35279999999983,Low
17040.0,138,1,449.73,449.73,449.84220000000045,Mid-Low
17041.0,27,3,1081.57,360.5233333333333,1080.8868000000016,Mid-High
17042.0,3,5,1044.3799999999999,208.87599999999998,1044.1715000000004,Mid-High
17043.0,32,4,1735.18,433.795,1735.6131999999975,High
17044.0,25,1,948.48,948.48,950.9459999999995,Mid-High
17045.0,113,3,339.44,113.14666666666666,340.1855999999996,Mid-Low
17046.0,157,1,642.02,642.02,641.0492999999992,Mid-Low
17047.0,85,3,1100.9,366.9666666666667,1099.066899999999,Mid-High
17048.0,118,3,925.35,308.45,924.8638000000009,Mid-High
17049.0,3,9,5659.9800000000005,628.8866666666668,5602.188699999996,High
17050.0,96,6,3228.84,538.14,3238.6110000000026,High
17051.0,194,1,247.14000000000001,247.14000000000001,247.39349999999976,Low
17052.0,28,1,413.75,413.75,413.46729999999974,Mid-Low
17053.0,131,1,498.48,498.48,498.82570000000044,Mid-Low
17054.0,28,5,1356.33,271.26599999999996,1359.7265000000011,Mid-High
17058.0,82,3,1179.89,393.2966666666667,1179.6102000000014,Mid-High
17059.0,30,5,3095.04,619.008,3109.343,High
17060.0,266,1,234.24,234.24,234.18040000000028,Low
17061.0,74,11,5232.2300000000005,475.65727272727275,5362.043899999997,High
17062.0,314,4,538.37,134.5925,533.4525999999994,Mid-Low
17063.0,21,7,1461.14,208.73428571428573,1463.2044999999998,Mid-High
17064.0,59,3,859.35,286.45,860.1073000000006,Mid-High
17068.0,12,21,4552.14,216.76857142857145,4491.360900000004,High
17069.0,28,9,2709.7000000000003,301.0777777777778,2699.5467000000035,High
17070.0,114,1,312.14,312.14,312.0812999999996,Mid-Low
17071.0,28,9,2429.03,269.89222222222224,2427.5824,High
17073.0,18,4,1446.09,361.5225,1444.2659999999992,Mid-High
17075.0,18,4,834.12,208.53,834.2661,Mid-High
17076.0,36,3,841.0799999999999,280.35999999999996,842.0039000000006,Mid-High
17078.0,36,2,378.2,189.1,378.6456000000003,Mid-Low
17079.0,78,1,118.80000000000001,118.80000000000001,118.83719999999988,Low
17080.0,22,2,287.62,143.81,287.4045,Low
17081.0,25,2,290.16,145.08,290.3806999999999,Low
17082.0,33,2,2003.85,1001.925,2007.7663000000032,High
17083.0,109,3,1405.78,468.5933333333333,1406.3206,Mid-High
17084.0,35,2,2949.75,1474.875,2927.9671000000003,High
17085.0,123,5,1566.65,313.33000000000004,1566.9139999999993,Mid-High
17086.0,7,6,2050.08,341.68,2057.6470999999974,High
17088.0,28,4,1991.01,497.7525,1987.744500000001,High
17090.0,4,7,2043.95,291.99285714285713,2048.731600000002,High
17091.0,3,9,3827.76,425.3066666666667,3792.026600000003,High
17092.0,50,4,1777.78,444.445,1777.7203999999983,High
17094.0,322,1,302.0,302.0,302.03120000000024,Low
17095.0,23,3,1324.16,441.3866666666667,1325.8342000000018,Mid-High
17096.0,15,4,1022.13,255.5325,1025.3896000000004,Mid-High
17097.0,2,8,954.42,119.3025,1008.8150999999991,Mid-High
17100.0,18,2,971.74,485.87,978.9434000000005,Mid-High
17101.0,10,4,1621.73,405.4325,1620.0310000000013,Mid-High
17102.0,262,1,25.5,25.5,25.544,Low
17105.0,159,2,665.78,332.89,663.9369000000002,Mid-Low
17107.0,33,6,10815.43,1802.5716666666667,11157.052300000012,High
17109.0,29,6,885.04,147.50666666666666,904.1423000000002,Mid-High
17110.0,165,1,163.29999999999998,163.29999999999998,163.1990999999998,Low
17111.0,47,1,248.61,248.61,248.55920000000026,Low
17114.0,6,8,808.62,101.0775,809.6135999999997,Mid-High
17115.0,8,3,837.5,279.1666666666667,838.3299000000002,Mid-High
17117.0,288,1,116.19999999999999,116.19999999999999,116.05420000000005,Low
17118.0,318,1,157.02,157.02,157.03230000000022,Low
17119.0,3,2,606.91,303.455,605.2288000000001,Mid-Low
17120.0,233,1,307.46,307.46,307.4705999999997,Mid-Low
17122.0,119,1,138.32,138.32,138.30329999999987,Low
17123.0,162,1,345.29999999999995,345.29999999999995,345.1773999999998,Mid-Low
17124.0,185,1,298.89,298.89,298.8169999999997,Low
17125.0,50,1,259.35,259.35,259.4741999999997,Low
17126.0,152,5,1004.75,200.95,1003.4856000000001,Mid-High
17128.0,335,1,157.09,157.09,157.06390000000013,Low
17131.0,5,5,2463.17,492.634,2465.750400000004,High
17133.0,16,7,4892.240000000001,698.8914285714287,4860.676699999996,High
17134.0,107,2,425.0,212.5,425.07600000000014,Mid-Low
17135.0,16,7,1139.73,162.81857142857143,1139.3878999999993,Mid-High
17138.0,276,1,380.5,380.5,380.6901999999999,Mid-Low
17139.0,16,12,10668.47,889.0391666666666,10629.085499999988,High
17140.0,247,1,465.32,465.32,464.8332,Mid-Low
17142.0,239,1,579.0,579.0,578.0023,Mid-Low
17144.0,1,2,984.57,492.285,984.1091000000015,Mid-High
17146.0,106,3,749.78,249.92666666666665,749.6086999999995,Mid-High
17147.0,23,4,1714.59,428.6475,1714.275499999999,High
17148.0,52,1,124.88,124.88,124.92439999999982,Low
17152.0,195,3,1689.5,563.1666666666666,1689.8975000000003,High
17153.0,24,1,213.78,213.78,213.83119999999988,Low
17154.0,75,1,329.34,329.34,329.4835,Mid-Low
17155.0,18,2,251.70000000000002,125.85000000000001,251.29890000000032,Low
17157.0,8,2,319.0,159.5,318.57689999999997,Mid-Low
17158.0,32,3,1266.97,422.3233333333333,1266.4428000000005,Mid-High
17159.0,22,3,1538.88,512.96,1538.797600000002,Mid-High
17160.0,31,6,3518.03,586.3383333333334,3520.0123000000035,High
17162.0,29,10,1715.46,171.546,1722.2986000000008,High
17163.0,22,2,293.1,146.55,293.1359999999997,Low
17164.0,33,7,2467.35,352.4785714285714,2474.1173000000026,High
17165.0,284,1,158.68,158.68,158.86750000000026,Low
17166.0,39,2,206.34,103.17,206.37980000000007,Low
17169.0,58,2,835.78,417.89,834.400899999999,Mid-High
17171.0,289,1,224.91,224.91,225.06420000000006,Low
17172.0,79,1,317.76,317.76,317.81979999999953,Mid-Low
17173.0,5,8,3766.6,470.825,3733.0401999999976,High
17174.0,218,1,59.9,59.9,59.77119999999995,Low
17175.0,44,4,1443.69,360.9225,1443.1971000000008,Mid-High
17176.0,202,1,306.13,306.13,306.13080000000025,Low
17179.0,178,3,711.79,237.26333333333332,711.4781000000002,Mid-High
17180.0,56,4,796.03,199.0075,799.1652200000001,Mid-High
17181.0,57,2,239.92000000000002,119.96000000000001,240.16660000000005,Low
17183.0,8,6,3347.31,557.885,3354.2893999999997,High
17186.0,47,2,144.0,72.0,144.71210000000005,Low
17187.0,227,1,203.95,203.95,203.9783000000003,Low
17188.0,11,7,2474.23,353.4614285714286,2484.822800000002,High
17189.0,106,2,384.40000000000003,192.20000000000002,384.8702999999998,Mid-Low
17190.0,59,2,444.74,222.37,445.25730000000004,Mid-Low
17191.0,28,7,2095.13,299.30428571428575,2090.890100000002,High
17193.0,36,7,1699.3000000000002,242.7571428571429,1664.1770999999999,Mid-High
17194.0,274,2,262.62,131.31,262.80059999999975,Low
17197.0,30,1,1013.01,1013.01,1013.8626999999983,Mid-High
17198.0,24,3,692.22,230.74,691.8063000000009,Mid-High
17201.0,54,1,342.63,342.63,342.83000000000015,Mid-Low
17203.0,36,6,3563.85,593.975,3557.853599999998,High
17204.0,175,4,1564.56,391.14,1570.8717,Mid-High
17205.0,54,1,384.08,384.08,383.9739000000007,Mid-Low
17206.0,53,1,204.24,204.24,204.21970000000007,Low
17211.0,27,8,2317.2200000000003,289.65250000000003,2331.1757000000002,High
17212.0,253,1,226.85,226.85,226.76709999999986,Low
17213.0,40,7,2781.23,397.31857142857143,2784.896700000002,High
17214.0,60,6,1069.1200000000001,178.1866666666667,1071.1437999999998,Mid-High
17217.0,234,1,113.5,113.5,113.505,Low
17218.0,4,10,1960.72,196.072,1955.3425999999997,High
17219.0,32,1,114.23,114.23,114.22629999999982,Low
17220.0,24,14,3198.25,228.44642857142858,3160.6819999999993,High
17221.0,7,2,335.13,167.565,334.9100000000002,Mid-Low
17222.0,65,1,354.15,354.15,353.99019999999996,Mid-Low
17223.0,310,2,426.79,213.395,426.4536000000004,Mid-Low
17226.0,309,1,393.49,393.49,393.8624000000002,Mid-Low
17227.0,19,6,939.32,156.55333333333334,946.3897999999998,Mid-High
17228.0,16,8,1906.09,238.26125,1920.928900000002,High
17229.0,96,2,318.76,159.38,318.7663999999997,Mid-Low
17230.0,264,8,3638.41,454.80125,3632.5224999999978,High
17231.0,12,10,3174.32,317.432,3147.3708000000042,High
17232.0,3,2,421.52,210.76,421.9285999999996,Mid-Low
17233.0,35,1,190.88,190.88,190.86489999999998,Low
17234.0,183,1,149.89000000000001,149.89000000000001,149.7959999999998,Low
17235.0,25,2,550.06,275.03,550.1006999999996,Mid-Low
17236.0,13,6,916.13,152.68833333333333,916.3002000000004,Mid-High
17237.0,11,2,314.69,157.345,314.76739999999967,Mid-Low
17238.0,3,17,3744.65,220.2735294117647,3754.5572000000057,High
17239.0,313,1,382.5,382.5,382.86659999999995,Mid-Low
17242.0,108,2,1135.04,567.52,1138.9281999999985,Mid-High
17243.0,1,26,8676.85,333.725,8604.560499999992,High
17244.0,53,1,954.9,954.9,954.7210999999992,Mid-High
17245.0,205,1,171.45,171.45,171.40110000000016,Low
17247.0,15,1,282.19,282.19,282.51039999999995,Low
17248.0,120,1,318.65,318.65,318.58839999999975,Mid-Low
17250.0,4,2,384.52,192.26,384.6094999999998,Mid-Low
17251.0,363,1,283.28000000000003,283.28000000000003,283.2222999999997,Low
17252.0,117,2,353.86,176.93,353.9607000000002,Mid-Low
17253.0,18,1,178.26,178.26,178.3105000000001,Low
17254.0,5,2,272.44,136.22,272.10270000000014,Low
17255.0,41,2,298.41,149.205,298.6763999999999,Low
17256.0,107,2,240.0,120.0,240.2794,Low
17259.0,148,2,603.37,301.685,603.1421000000006,Mid-Low
17262.0,52,5,1253.3600000000001,250.67200000000003,1254.1520999999982,Mid-High
17263.0,208,1,63.440000000000005,63.440000000000005,63.02249999999993,Low
17265.0,139,2,562.9,281.45,562.7664000000009,Mid-Low
17266.0,2,3,310.64,103.54666666666667,309.4653999999997,Mid-Low
17267.0,127,2,317.62,158.81,317.6859999999999,Mid-Low
17268.0,108,4,763.64,190.91,762.9018999999996,Mid-High
17272.0,42,4,2148.63,537.1575,2148.1412000000014,High
17274.0,35,1,111.97999999999999,111.97999999999999,112.01909999999985,Low
17277.0,228,2,1065.3500000000001,532.6750000000001,1064.9537000000012,Mid-High
17278.0,241,1,246.04,246.04,245.90329999999958,Low
17279.0,58,1,187.82999999999998,187.82999999999998,188.1444,Low
17282.0,130,3,1703.41,567.8033333333334,1695.3680000000008,High
17284.0,60,6,1652.58,275.43,1646.465099999998,Mid-High
17286.0,22,1,153.92,153.92,153.83740000000003,Low
17287.0,26,7,1064.11,152.01571428571427,1033.1923000000008,Mid-High
17288.0,9,7,1419.73,202.81857142857143,1406.617799999999,Mid-High
17289.0,32,3,944.41,314.80333333333334,944.7433999999998,Mid-High
17290.0,4,2,525.24,262.62,525.0077999999997,Mid-Low
17291.0,308,1,550.8000000000001,550.8000000000001,550.5641000000003,Mid-Low
17293.0,8,9,1875.1100000000001,208.34555555555556,1867.8731999999977,High
17295.0,29,3,556.95,185.65,556.9584000000001,Mid-Low
17297.0,17,1,131.78,131.78,131.7866000000002,Low
17298.0,101,2,498.42,249.21,498.92859999999934,Mid-Low
17299.0,12,4,669.11,167.2775,669.0584000000001,Mid-Low
17301.0,21,1,197.63,197.63,197.64649999999986,Low
17302.0,15,5,1135.63,227.12600000000003,1137.2846000000013,Mid-High
17303.0,361,1,250.04,250.04,249.9968000000004,Low
17306.0,11,19,8631.31,454.2794736842105,8401.638499999986,High
17309.0,95,1,82.75,82.75,82.25749999999996,Low
17311.0,78,2,1384.85,692.425,1382.3272000000004,Mid-High
17312.0,139,3,644.3,214.76666666666665,643.8686000000007,Mid-Low
17313.0,31,1,2328.84,2328.84,2596.203299999998,High
17314.0,25,8,2527.92,315.99,2514.7174000000036,High
17315.0,2,38,6292.26,165.58578947368423,6252.8137000000015,High
17317.0,46,3,2600.34,866.7800000000001,2606.2206999999976,High
17320.0,100,3,1200.6200000000001,400.2066666666667,1205.4283000000007,Mid-High
17321.0,8,2,700.86,350.43,700.1669000000009,Mid-High
17323.0,15,7,921.07,131.58142857142857,913.6581000000009,Mid-High
17324.0,18,4,990.23,247.5575,991.3376000000005,Mid-High
17325.0,280,1,96.8,96.8,96.61980000000005,Low
17329.0,14,2,523.11,261.555,523.7533000000001,Mid-Low
17330.0,23,2,363.9,181.95,363.9054000000004,Mid-Low
17331.0,124,1,175.2,175.2,175.2165000000003,Low
17333.0,86,1,494.25,494.25,494.1868999999998,Mid-Low
17334.0,302,2,307.02,153.51,307.08790000000016,Mid-Low
17337.0,151,4,2027.8700000000001,506.96750000000003,2015.642599999999,High
17338.0,17,8,6643.93,830.49125,6753.614300000008,High
17339.0,94,2,243.36,121.68,242.7244000000003,Low
17340.0,30,11,12353.29,1123.0263636363636,12546.866500000011,High
17341.0,157,3,781.36,260.4533333333333,780.6424000000001,Mid-High
17343.0,355,1,193.64,193.64,193.45489999999975,Low
17344.0,46,1,160.57,160.57,160.49949999999998,Low
17345.0,15,4,537.74,134.435,535.4254999999995,Mid-Low
17346.0,4,15,2676.56,178.43733333333333,2660.937999999999,High
17347.0,86,1,228.96,228.96,228.92080000000016,Low
17348.0,15,5,1159.52,231.904,1159.0498000000002,Mid-High
17349.0,179,1,110.75,110.75,110.76769999999999,Low
17350.0,8,4,1286.07,321.5175,1288.499799999999,Mid-High
17351.0,36,3,587.15,195.71666666666667,587.4801000000008,Mid-Low
17353.0,129,2,1740.0,870.0,1733.431199999999,High
17354.0,51,1,1393.06,1393.06,1396.6596999999986,Mid-High
17356.0,312,1,178.22,178.22,178.47299999999998,Low
17357.0,24,2,388.14,194.07,388.30949999999973,Mid-Low
17358.0,303,2,365.85,182.925,365.37609999999955,Mid-Low
17359.0,11,1,127.86,127.86,127.53300000000011,Low
17360.0,17,3,585.79,195.26333333333332,586.2046000000007,Mid-Low
17361.0,49,3,488.2,162.73333333333332,487.2954999999997,Mid-Low
17362.0,239,2,312.23,156.115,311.8013999999996,Mid-Low
17364.0,1,11,4481.18,407.38000000000005,4794.0207000000055,High
17365.0,13,8,4801.56,600.195,4619.5376999999935,High
17367.0,238,1,168.4,168.4,168.39599999999982,Low
17368.0,23,8,1912.67,239.08375,1921.440300000002,High
17370.0,73,4,446.18,111.545,447.5161,Mid-Low
17371.0,17,3,423.89,141.29666666666665,422.8784999999997,Mid-Low
17372.0,41,8,1342.68,167.835,1358.5117999999973,Mid-High
17373.0,40,4,646.92,161.73,650.2586999999999,Mid-Low
17374.0,219,2,495.77,247.885,495.6312000000003,Mid-Low
17375.0,199,3,400.1,133.36666666666667,400.99779999999964,Mid-Low
17376.0,71,2,203.2,101.6,203.59730000000027,Low
17377.0,24,20,4100.92,205.046,4058.1462999999994,High
17379.0,11,1,404.66,404.66,404.71661000000046,Mid-Low
17381.0,9,29,20275.61,699.1589655172414,21216.16240000002,High
17382.0,65,1,65.4,65.4,65.06799999999997,Low
17383.0,4,1,199.29,199.29,199.44730000000015,Low
17384.0,19,2,336.4,168.2,336.38260000000037,Mid-Low
17385.0,15,1,261.11,261.11,261.39780000000025,Low
17386.0,8,6,2686.42,447.7366666666667,2683.8486000000016,High
17387.0,20,2,784.11,392.055,784.9767999999997,Mid-High
17388.0,78,4,1259.56,314.89,1259.5764999999985,Mid-High
17389.0,1,34,31833.68,936.2847058823529,29576.278300000024,High
17391.0,164,2,508.8,254.4,509.3351000000006,Mid-Low
17392.0,307,2,457.91,228.955,457.95370000000054,Mid-Low
17394.0,219,1,203.86999999999998,203.86999999999998,203.9347000000003,Low
17396.0,39,8,7330.8,916.35,7299.129400000005,High
17397.0,22,2,696.41,348.205,696.5535000000013,Mid-High
17398.0,115,3,653.38,217.79333333333332,650.8127000000006,Mid-Low
17400.0,126,5,2129.96,425.992,2124.6051999999995,High
17402.0,5,13,2633.85,202.60384615384615,2665.746500000002,High
17403.0,36,1,281.62,281.62,281.94119999999987,Low
17404.0,4,15,31906.82,2127.1213333333335,34691.67349999997,High
17405.0,1,3,1031.41,343.80333333333334,1030.3738000000014,Mid-High
17406.0,333,3,2200.42,733.4733333333334,2203.539800000003,High
17408.0,163,1,32.65,32.65,32.97650000000003,Low
17409.0,185,2,771.85,385.925,772.1446,Mid-High
17410.0,16,5,1214.72,242.94400000000002,1218.5518999999983,Mid-High
17411.0,12,3,778.94,259.6466666666667,779.1768000000008,Mid-High
17412.0,3,7,1258.06,179.72285714285712,1256.1796999999995,Mid-High
17414.0,44,2,778.0,389.0,778.3006999999998,Mid-High
17415.0,80,1,507.84,507.84,507.7295999999998,Mid-Low
17416.0,30,7,6893.42,984.7742857142857,6757.741700000002,High
17418.0,42,2,463.46000000000004,231.73000000000002,463.4959999999994,Mid-Low
17419.0,11,12,4226.57,352.21416666666664,4210.992500000006,High
17420.0,50,3,598.83,199.61,598.5115000000003,Mid-Low
17422.0,16,6,1979.37,329.895,1979.1585999999984,High
17423.0,46,2,698.41,349.205,698.1898000000015,Mid-High
17425.0,19,2,759.17,379.585,759.4480999999992,Mid-High
17426.0,8,6,5037.26,839.5433333333334,5062.485900000005,High
17427.0,72,1,100.8,100.8,100.82849999999999,Low
17428.0,1,28,17256.85,616.3160714285714,16827.83500000002,High
17429.0,128,3,524.9200000000001,174.97333333333336,525.3112999999993,Mid-Low
17430.0,33,2,265.76,132.88,265.94819999999964,Low
17431.0,313,1,403.3,403.3,403.33360000000016,Mid-Low
17432.0,18,2,365.76,182.88,365.3491999999998,Mid-Low
17433.0,88,1,303.15999999999997,303.15999999999997,302.95649999999995,Low
17434.0,2,7,2373.82,339.1171428571429,2384.034300000002,High
17436.0,2,2,216.29999999999998,108.14999999999999,216.09369999999961,Low
17438.0,254,1,388.45000000000005,388.45000000000005,388.4530000000001,Mid-Low
17440.0,157,3,186.42000000000002,62.14000000000001,187.84109999999987,Low
17442.0,37,6,2248.56,374.76,2245.977499999999,High
17443.0,220,1,534.24,534.24,534.2264999999999,Mid-Low
17444.0,148,3,2940.04,980.0133333333333,2941.383200000001,High
17446.0,177,2,120.9,60.45,120.72629999999985,Low
17447.0,40,2,541.53,270.765,541.7022999999997,Mid-Low
17449.0,2,7,2520.86,360.1228571428572,2516.7457999999942,High
17450.0,8,46,194550.79,4229.365,176968.59399999972,High
17451.0,1,7,1721.4,245.91428571428574,1715.4411999999973,High
17453.0,18,2,486.71999999999997,243.35999999999999,486.5592000000005,Mid-Low
17454.0,192,4,517.53,129.3825,517.8247999999992,Mid-Low
17455.0,204,1,131.7,131.7,131.7575000000002,Low
17456.0,365,1,249.86,249.86,249.8285000000003,Low
17457.0,127,5,1737.7,347.54,1735.6626999999994,High
17458.0,15,1,316.5,316.5,316.5930000000001,Mid-Low
17459.0,43,2,657.3,328.65,657.2445999999999,Mid-Low
17460.0,94,6,622.4300000000001,103.73833333333334,629.4118,Mid-Low
17461.0,23,3,757.46,252.48666666666668,757.0553,Mid-High
17462.0,60,2,675.69,337.845,675.4899000000006,Mid-High
17463.0,16,5,1896.41,379.28200000000004,1895.4411000000025,High
17464.0,158,1,289.96000000000004,289.96000000000004,290.07120000000003,Low
17466.0,10,2,763.28,381.64,763.2203999999997,Mid-High
17468.0,10,2,137.0,68.5,137.94370000000004,Low
17469.0,16,5,1870.97,374.194,1871.8396000000014,High
17470.0,45,5,1125.07,225.01399999999998,1124.2808000000018,Mid-High
17472.0,191,3,710.29,236.76333333333332,710.2143999999997,Mid-High
17475.0,79,1,194.37,194.37,194.28469999999993,Low
17480.0,78,1,511.82,511.82,511.8613999999997,Mid-Low
17481.0,4,4,1255.59,313.8975,1257.2209999999984,Mid-High
17483.0,65,3,414.04,138.01333333333335,413.5840000000004,Mid-Low
17486.0,261,1,396.87,396.87,396.37010000000026,Mid-Low
17489.0,59,2,376.64,188.32,375.43989999999985,Mid-Low
17490.0,1,7,2092.32,298.90285714285716,2085.890900000002,High
17491.0,1,10,3558.87,355.887,3507.601900000004,High
17492.0,248,1,374.57,374.57,374.81699999999984,Mid-Low
17495.0,8,2,497.56,248.78,498.2306999999998,Mid-Low
17496.0,359,1,271.05,271.05,270.9811999999997,Low
17498.0,76,1,272.22,272.22,271.37769999999983,Low
17499.0,290,1,622.88,622.88,623.2123999999993,Mid-Low
17500.0,17,3,1138.0,379.3333333333333,1137.6122999999998,Mid-High
17501.0,221,2,288.6,144.3,288.62799999999964,Low
17502.0,9,4,689.1,172.275,690.5075999999999,Mid-High
17503.0,3,2,558.96,279.48,560.2110999999998,Mid-Low
17504.0,206,9,2997.0299999999997,333.00333333333333,3012.5898,High
17505.0,162,2,1145.84,572.92,1145.6259999999988,Mid-High
17506.0,76,1,302.2,302.2,302.2228000000004,Low
17507.0,262,2,605.58,302.79,605.4174000000006,Mid-Low
17508.0,281,1,387.31,387.31,387.35949999999997,Mid-Low
17509.0,58,8,6115.14,764.3925,6099.21100000001,High
17510.0,25,1,308.48,308.48,308.5167,Mid-Low
17511.0,3,31,91062.38,2937.496129032258,80852.11909999992,High
17512.0,29,10,2924.9900000000002,292.499,2894.539299999998,High
17513.0,72,1,513.2,513.2,512.6879999999995,Mid-Low
17514.0,128,1,208.65,208.65,208.64930000000004,Low
17515.0,31,4,639.02,159.755,639.3305999999992,Mid-Low
17516.0,15,5,768.08,153.616,772.285800000001,Mid-High
17517.0,309,1,153.94,153.94,153.86839999999998,Low
17519.0,17,6,1844.02,307.33666666666664,1842.0590999999984,High
17520.0,54,1,546.81,546.81,546.8260999999998,Mid-Low
17521.0,30,3,723.2099999999999,241.06999999999996,723.5016999999997,Mid-High
17522.0,2,5,1070.71,214.142,1074.1119000000012,Mid-High
17523.0,11,4,652.74,163.185,652.4999999999997,Mid-Low
17524.0,361,1,145.0,145.0,145.02589999999995,Low
17525.0,360,1,422.70000000000005,422.70000000000005,424.23849999999953,Mid-Low
17526.0,5,4,1195.8999999999999,298.97499999999997,1195.0579,Mid-High
17527.0,54,4,939.37,234.8425,940.1648999999994,Mid-High
17528.0,1,8,3628.5,453.5625,3651.7383999999993,High
17530.0,1,10,2385.0,238.5,2325.107,High
17531.0,190,1,296.7,296.7,296.76679999999976,Low
17534.0,54,1,223.36,223.36,223.39130000000023,Low
17535.0,280,1,164.4,164.4,164.3399999999998,Low
17536.0,177,1,76.5,76.5,76.47290000000001,Low
17537.0,30,2,897.62,448.81,898.5435999999999,Mid-High
17538.0,26,1,98.42,98.42,98.41910000000001,Low
17540.0,25,2,578.9,289.45,578.8995000000004,Mid-Low
17542.0,270,1,170.75,170.75,170.74020000000002,Low
17545.0,43,3,645.96,215.32000000000002,645.8871,Mid-Low
17548.0,234,1,103.3,103.3,103.22619999999998,Low
17549.0,24,2,148.86,74.43,148.38300000000015,Low
17550.0,197,3,267.16,89.05333333333334,267.8602000000001,Low
17551.0,359,1,306.84,306.84,306.95610000000016,Low
17552.0,60,4,930.41,232.6025,931.3593000000011,Mid-High
17553.0,130,1,1487.6,1487.6,1482.6335000000015,Mid-High
